id,Machine failure,Probability
136646,0,0.0009032540287265658
136647,0,0.01083886535509887
136648,0,0.01866540627699101
136649,0,0.0019026315861034025
136650,0,0.00545471757688687
136651,0,0.0010796944573138142
136652,1,0.9956143033663616
136653,0,0.0015923459118845234
136654,0,0.001998058334391885
136655,0,0.005777846386601775
136656,0,0.004457546548640042
136657,0,0.0044468644438923075
136658,0,0.00185357608025949
136659,0,0.002529738669350083
136660,0,0.0017418410524287621
136661,0,0.0038205941241525898
136662,0,0.01321463239207053
136663,0,0.002642176414835304
136664,0,0.018313196895082463
136665,0,0.0015867759915616458
136666,0,0.000456344549934938
136667,0,0.017840923486648924
136668,0,0.003345974012560911
136669,0,0.0024929836877980406
136670,0,0.004517962833865499
136671,0,0.0021084103138057945
136672,0,0.0022600432791575155
136673,0,0.0016949610160932765
136674,0,0.0007549706322021552
136675,0,0.0030555573468391533
136676,0,0.002610002090410035
136677,0,0.0028872413643997777
136678,0,0.0013979009877541828
136679,0,0.0017773978265871598
136680,0,0.006070199923811756
136681,0,0.0020186194573675936
136682,0,0.00195818168356072
136683,0,0.0018528190787197567
136684,0,0.0038641980136581936
136685,0,0.013629615861261112
136686,0,0.002873031224192295
136687,0,0.004606518414492606
136688,0,0.00633211287027984
136689,0,0.00722352996016833
136690,0,0.003229327825195358
136691,0,0.013313730156329749
136692,0,0.002571027136166949
136693,0,0.0009187202761088809
136694,0,0.001007832309890146
136695,0,0.0017308864654726384
136696,0,0.0056669821401551385
136697,0,0.0006461123798952537
136698,0,0.0064913127560221155
136699,0,0.004701928402034626
136700,0,0.0016431041487264943
136701,0,0.002484008657321759
136702,0,0.001231295604758638
136703,0,0.008881778798080749
136704,0,0.0007979304747566052
136705,0,0.0007384152913658191
136706,0,0.0015544182087350788
136707,0,0.004051047583341007
136708,0,0.010622993759154592
136709,0,0.00019257284866543636
136710,0,0.002090593067710778
136711,0,0.0038217968259330088
136712,0,0.0005418805223637278
136713,0,0.0018160533824620846
136714,0,0.012109815858248673
136715,0,0.0071264575439453064
136716,0,0.0015815134754509827
136717,0,0.005329503237726158
136718,0,0.0156067763029929
136719,0,0.0029204708697067507
136720,0,0.00022681873225912863
136721,0,0.002421554674004718
136722,0,0.0012715833622286828
136723,0,0.0018264489417530556
136724,0,0.0021196719244347914
136725,0,0.0025202199941735427
136726,0,0.0014813825732131695
136727,0,0.001539786484006091
136728,0,0.0009934990077434063
136729,0,0.003397967719789662
136730,0,0.0008684451650825592
136731,0,0.010416400789334042
136732,0,0.0022810192258521287
136733,0,0.002002479380482723
136734,0,0.0017454868997030355
136735,0,0.0014060574079091032
136736,0,0.002584383041181947
136737,0,0.0010935000143116973
136738,0,0.0020235621269456042
136739,0,0.007202596656043561
136740,0,0.002579370239349542
136741,0,0.02386066134792111
136742,0,0.0030039524811586735
136743,0,0.002952414122854965
136744,0,0.002516411247255126
136745,0,0.005658579192442908
136746,0,0.0024557345937803927
136747,0,0.0022902859702634095
136748,0,0.0011713417269481794
136749,0,0.0008148124912451133
136750,0,0.0037734627837753333
136751,0,0.0020165187526204127
136752,0,0.0008652433210149423
136753,0,0.015587385382617757
136754,0,0.0019492211027168891
136755,0,0.01037349812253013
136756,0,0.0010512719449624907
136757,0,0.009234103187225588
136758,0,0.0016918516378633245
136759,0,0.0020028658077458177
136760,0,0.0015107109303886626
136761,0,0.0011177397177430973
136762,0,0.024993078674569635
136763,0,0.0028443990493151948
136764,0,0.001664779767996703
136765,0,0.0034113428493866152
136766,0,0.0037448062923901133
136767,0,0.00670359591872751
136768,0,0.0015041324874362648
136769,0,0.002102140468253215
136770,0,0.001995935536537669
136771,0,0.0037233575154885005
136772,0,0.01604999869020083
136773,0,0.0010177117080266136
136774,0,0.0015842040868997117
136775,0,0.011488581447976806
136776,0,0.0005753141797737223
136777,0,0.0015240483130885764
136778,0,0.0026825431337367672
136779,0,0.002624781192328461
136780,0,0.000676684006555815
136781,0,0.00497759184502977
136782,0,0.002136835545974314
136783,0,0.0004570834429156224
136784,0,0.0012856783140605848
136785,0,0.0030458692451853994
136786,0,0.00271162452142761
136787,0,0.004972500966540144
136788,0,0.011001099992371324
136789,0,0.002444825199775425
136790,0,0.0007489987237381878
136791,0,0.002648713642051432
136792,0,0.004950832069935812
136793,0,0.0012681612427450518
136794,0,0.0053920712762154585
136795,0,0.003850599096617059
136796,0,0.003272465220726659
136797,0,0.0029975114154622475
136798,0,0.004352230507537027
136799,0,0.0030323216307317244
136800,0,0.002126784218042469
136801,0,0.001687716488064591
136802,0,0.0027045789830018475
136803,0,0.0015991456403827151
136804,0,0.0015510478468638705
136805,0,0.0037866734921714307
136806,0,0.0009052595152998049
136807,0,0.002234802937219505
136808,0,0.00208137540988847
136809,0,0.0010062938734229881
136810,0,0.0051054939531500546
136811,0,0.008248873308848529
136812,0,0.0006700331416831643
136813,0,0.01976873904021261
136814,0,0.002937841365438317
136815,0,0.0007862586071614278
136816,0,0.0010520755847166937
136817,0,0.0012317070652891151
136818,0,0.006448336516762921
136819,0,0.0007915400598360551
136820,0,0.0010309699479216807
136821,0,0.0011157654089367802
136822,0,0.012919841774209934
136823,0,0.0018680956743318275
136824,0,0.0008302766479216387
136825,0,0.0015871300093969086
136826,1,0.9986149567496743
136827,0,0.0004814751526667271
136828,0,0.0012308716369371165
136829,0,0.004326459628389504
136830,0,0.00228509579184714
136831,0,0.0011945055345646037
136832,0,0.002261683202681704
136833,0,0.0008427252891909528
136834,1,0.9967488277160328
136835,0,0.002496620545239499
136836,0,0.0025193542131118555
136837,0,0.0019836248831528137
136838,0,0.0019001524010321986
136839,0,0.0007628525841534372
136840,0,0.0026745660628064295
136841,0,0.004854040888089392
136842,0,0.0026525410734607588
136843,0,0.0014169598298259872
136844,0,0.0034054318133164784
136845,0,0.002962211808115407
136846,0,0.001901523191000125
136847,0,0.0009272127720320644
136848,0,0.002005550115595724
136849,0,0.002590594070916237
136850,0,0.0028996554718534683
136851,0,0.0019545573471186186
136852,0,0.004502976896609097
136853,0,0.004823703677015106
136854,0,0.0023903839913334505
136855,0,0.0037267073306965896
136856,0,0.021071784218973526
136857,0,0.003363234746425017
136858,0,0.0025132556279897373
136859,0,0.0010847840345368745
136860,0,0.0016529051579161579
136861,0,0.00096202225021764
136862,0,0.006013628979075053
136863,0,0.0008005548058358997
136864,0,0.00047704242259525193
136865,0,0.0029318646179588488
136866,0,0.00300096028884132
136867,0,0.007309325828446221
136868,0,0.0012736774129519224
136869,0,0.0026703180636394085
136870,0,0.0033759071633604064
136871,0,0.0008935362198742762
136872,0,0.00320484965372477
136873,0,0.000977699083980477
136874,0,0.0006723065836961959
136875,0,0.0016109076535934905
136876,0,0.0013099355626916213
136877,0,0.0036391728332014262
136878,0,0.0004752332240348333
136879,0,0.0055205884234132965
136880,0,0.0029727562810387626
136881,0,0.0032934340025946164
136882,0,0.0008734906036805967
136883,0,0.0009746835176944456
136884,0,0.0019148733432585029
136885,0,0.014978056233265662
136886,0,0.0013250504185732522
136887,0,0.0018671985329937967
136888,0,0.006306576956285211
136889,0,0.00295533934552373
136890,0,0.002374899404259748
136891,0,0.002522035621009768
136892,0,0.001764735603099717
136893,0,0.0022360405655620537
136894,0,0.0007433176159755354
136895,0,0.0017460062397441091
136896,0,0.0012832510994964703
136897,0,0.00444096023676648
136898,0,0.002245058345334325
136899,0,0.0019785782374523064
136900,0,0.001847454180891054
136901,0,0.0022244724573830506
136902,0,0.0017601237295732232
136903,0,0.0006987873264878277
136904,0,0.0030991875422473752
136905,0,0.0021479123064759124
136906,0,0.0009842690450217653
136907,0,0.002460883137897938
136908,0,0.0013828693493662307
136909,0,0.0019806874578252543
136910,0,0.0038929749027457093
136911,0,0.004192654539427675
136912,0,0.007437518193959728
136913,0,0.008124773520874401
136914,0,0.0011771395880146058
136915,0,0.003377898044254252
136916,0,0.0011378865650583882
136917,0,0.0026877750880014073
136918,0,0.0009351040956947946
136919,0,0.002855940899999985
136920,0,0.0011689476584108528
136921,0,0.008469092190359448
136922,0,0.0016355755704171352
136923,0,0.0011942048738126626
136924,0,0.0010783148271881885
136925,0,0.0005666127144342038
136926,0,0.0007427092121646885
136927,0,0.0016445483805916105
136928,0,0.002150588890472402
136929,0,0.003350676943750236
136930,0,0.002154323221372345
136931,0,0.011221885491819239
136932,0,0.005635763001840525
136933,0,0.00151951731739529
136934,0,0.0038074182983323314
136935,0,0.0015424798551360213
136936,0,0.005650507214013251
136937,0,0.0008782920631213993
136938,0,0.0011652971077604822
136939,0,0.0012337655258317388
136940,0,0.0017164876337001486
136941,0,0.014140156437802724
136942,0,0.0015711917635709072
136943,0,0.0014927338714474012
136944,0,0.07632218487883934
136945,0,0.008077415185891442
136946,0,0.004788150737155916
136947,0,0.0033278421815653597
136948,0,0.0008204715258205137
136949,0,0.004602392991540141
136950,0,0.0016999048546789714
136951,0,0.0024239520210908227
136952,0,0.0008596438087785835
136953,0,0.002083675601658663
136954,0,0.0004547030580352312
136955,0,0.0017323575216015006
136956,0,0.0012400364505650058
136957,0,0.0021301270068042814
136958,0,0.0031024335703818957
136959,0,0.0019206582446230466
136960,1,0.997863333434464
136961,0,0.00715501077895031
136962,0,0.0019689929100499518
136963,0,0.008165619064047593
136964,0,0.004860113340073069
136965,0,0.010985904741723692
136966,0,0.010807678636476917
136967,0,0.0023904418382501152
136968,0,0.009310986100425616
136969,0,0.0006865085690739144
136970,0,0.005229292411195073
136971,0,0.003871167149844562
136972,0,0.0038035160841390857
136973,0,0.004155574918989849
136974,0,0.0005199245737166515
136975,0,0.008084224455481539
136976,0,0.001505735796795615
136977,0,0.003611989622086764
136978,0,0.002005119353092903
136979,0,0.0012640259970347096
136980,0,0.0007872788607377533
136981,0,0.0010886116069478541
136982,0,0.002994188279275549
136983,0,0.0013102212737728465
136984,0,0.0015239690873560916
136985,0,0.012656991651101948
136986,0,0.001977807222541071
136987,0,0.005287774624798844
136988,0,0.0018577120561314026
136989,0,0.0028774367244175695
136990,0,0.0005742632088118792
136991,0,0.0018546232218170174
136992,0,0.0007551202014268536
136993,0,0.0010142626723021475
136994,0,0.005346750980412426
136995,0,0.015147037504608251
136996,0,0.0023132216447560535
136997,0,0.004736587077289424
136998,0,0.0030615922689688586
136999,0,0.002927995541985526
137000,0,0.01697193122761659
137001,0,0.0016234229194114066
137002,0,0.0030768115046642844
137003,0,0.00282177170629601
137004,0,0.04143146469142108
137005,1,0.9994895566354274
137006,0,0.0004888303455481652
137007,0,0.001614167508290613
137008,0,0.0033997267272637636
137009,0,0.0095125490232435
137010,0,0.005066984446003041
137011,0,0.00413904387436117
137012,0,0.012942598349603675
137013,0,0.005245426296626783
137014,0,0.0008896601441585277
137015,0,0.009867503280460998
137016,0,0.004716050424167947
137017,0,0.0012065653468969835
137018,0,0.0019390772495037254
137019,0,0.0013784666816071959
137020,0,0.028593351542522582
137021,0,0.009098677804983987
137022,0,0.0009434944558651723
137023,0,0.0016206371978275073
137024,0,0.0027886913291656273
137025,0,0.0009376616174440651
137026,0,0.013715605120275424
137027,0,0.002662810047448869
137028,0,0.0018836295112346817
137029,0,0.0011787239529402643
137030,0,0.006977734566883381
137031,0,0.007359753224894958
137032,0,0.004053761086202534
137033,0,0.0040840309193275436
137034,0,0.005487048459378926
137035,0,0.013761557518676103
137036,0,0.004291712108470111
137037,1,0.9970270969981954
137038,0,0.0038841767722067426
137039,0,0.0013353216704020824
137040,0,0.0011201852001924398
137041,0,0.008182718943587677
137042,0,0.0007244405657662567
137043,0,0.002341059960376594
137044,0,0.0011875061271525763
137045,0,0.001007595023796533
137046,0,0.0013892788807992088
137047,0,0.0018415372004685767
137048,0,0.0048521600173320025
137049,0,0.006960104389298401
137050,0,0.0007449146627567495
137051,0,0.0031675547801397154
137052,0,0.00750803464656289
137053,0,0.0023993170307018952
137054,0,0.0014043279319495827
137055,0,0.0030518507623795398
137056,0,0.0011425861119934333
137057,0,0.001303590920540952
137058,0,0.002327368683230464
137059,0,0.006303952749745414
137060,0,0.0007537130205947993
137061,0,0.0013108345313524393
137062,0,0.00818368765049945
137063,0,0.005405245544200186
137064,0,0.004341043320887575
137065,0,0.012192913551683301
137066,0,0.005909339196568601
137067,0,0.0012299943309894638
137068,0,0.0019397551159805629
137069,0,0.002580962370257474
137070,0,0.0030771503365935858
137071,0,0.0018157292913557662
137072,0,0.0009610963123149062
137073,0,0.0017642329892834194
137074,0,0.006198745952819497
137075,0,0.0029056770427325334
137076,0,0.0007622731024002008
137077,0,0.002142559529065836
137078,0,0.0016710143767072131
137079,0,0.00407402499495665
137080,0,0.004107622842717624
137081,0,0.00422524142294169
137082,0,0.001254012077705868
137083,0,0.00031316296210405806
137084,0,0.002318736753402781
137085,0,0.005650225572851161
137086,0,0.005279495119289519
137087,0,0.0015036985120168514
137088,0,0.010440919422514261
137089,0,0.001564298545570301
137090,0,0.0024052224682367704
137091,0,0.000772107120709243
137092,0,0.007638409641056138
137093,0,0.005542658525560346
137094,0,0.012718161727310813
137095,0,0.0038816942712612884
137096,0,0.0011230015165138018
137097,0,0.008879887032255656
137098,0,0.006297804764742693
137099,0,0.0030701110505428437
137100,0,0.001187993876368334
137101,0,0.002794431170973821
137102,0,0.004965344957456109
137103,0,0.011594084929789536
137104,0,0.0007165550994394645
137105,0,0.0011247370746987613
137106,0,0.020829116829032122
137107,0,0.002214283498816489
137108,0,0.0014771222326660936
137109,0,0.0017203394479991367
137110,0,0.008926242568804957
137111,0,0.02010178836146395
137112,1,0.9928638628500757
137113,0,0.014393683652497173
137114,0,0.000998320340327728
137115,0,0.0007184388954087585
137116,0,0.006167188665880011
137117,0,0.00109922828157153
137118,0,0.0024993330075718675
137119,0,0.009485670693292687
137120,0,0.0017897758812759255
137121,0,0.0009632034783893352
137122,0,0.004666989256000568
137123,0,0.0016802893158497736
137124,0,0.012930427110557656
137125,0,0.0009135935860244115
137126,0,0.0007652417445750491
137127,0,0.00365344958945201
137128,0,0.0012055524430972795
137129,0,0.001858106951229628
137130,0,0.0016386424862275442
137131,0,0.0029704948699658578
137132,0,0.001896969130418166
137133,0,0.0015659083916189978
137134,0,0.012996914558371908
137135,0,0.005836106841739772
137136,0,0.0009400303890657443
137137,0,0.0008679657263770947
137138,0,0.0029162801846409877
137139,0,0.00122082758775374
137140,0,0.009474004500844726
137141,0,0.0019241040022160883
137142,0,0.0021776226800250195
137143,0,0.002015345617573007
137144,0,0.001682444176187381
137145,0,0.0008591868581047386
137146,0,0.0031139196621567462
137147,0,0.0006724861504356863
137148,0,0.006329089586536243
137149,0,0.0022679492254177487
137150,0,0.005349609381267024
137151,0,0.0012131898953248624
137152,0,0.00361894741357031
137153,0,0.018567115635297678
137154,0,0.0034801269725543366
137155,0,0.002985245785526711
137156,0,0.007236588349175221
137157,0,0.0037291434993464764
137158,0,0.0010790371464741888
137159,0,0.0026277594867175433
137160,0,0.002529414398970649
137161,0,0.0019750170196677443
137162,0,0.0028118515772012245
137163,0,0.0006853654314273906
137164,0,0.0023134141299451945
137165,0,0.0038186872497762607
137166,0,0.0026931069156405337
137167,0,0.003980626025211066
137168,0,0.0029538026271366874
137169,0,0.0034208221521565886
137170,0,0.0014639953870575668
137171,0,0.0019609348041043206
137172,0,0.0010495731593817127
137173,0,0.0036937740245220996
137174,0,0.000459139244789075
137175,0,0.004230225635212023
137176,0,0.0017367044336261826
137177,0,0.005279101353057713
137178,0,0.0018245075871647146
137179,0,0.0028971054800345096
137180,0,0.0009586349190431417
137181,0,0.0030016508261242417
137182,0,0.010931712717489038
137183,0,0.002111974856343478
137184,0,0.0020217697565322115
137185,0,0.004481367228588835
137186,0,0.0025877457013044015
137187,0,0.0010961769146883152
137188,0,0.008579659668154228
137189,0,0.009871893902764257
137190,0,0.0012537857756253245
137191,0,0.0020335709016345406
137192,1,0.5141968764497784
137193,0,0.0014300064420629097
137194,0,0.0016469003751581812
137195,0,0.01348317124519263
137196,0,0.005344159226194232
137197,0,0.002874970731926242
137198,0,0.008440761553998859
137199,0,0.0006678649942135355
137200,0,0.001444451744372529
137201,0,0.006019783887936179
137202,0,0.005348045678797233
137203,0,0.001273307409150121
137204,0,0.0005581406733807857
137205,0,0.0020955131519018494
137206,0,0.0011408920746508325
137207,0,0.0061157658120218825
137208,0,0.0059227225005184115
137209,0,0.0010956898681027197
137210,0,0.0025066664940686617
137211,0,0.0018316456784312032
137212,0,0.006348439812945227
137213,0,0.002190529594541567
137214,0,0.001207840492625035
137215,0,0.0045423676936059264
137216,0,0.00557999355842354
137217,0,0.0027396481875922606
137218,0,0.00604265891431443
137219,0,0.0015701483723728753
137220,0,0.004702317556998105
137221,0,0.004444201709618849
137222,0,0.005310212755682089
137223,0,0.0019269787585978711
137224,0,0.002858248243942032
137225,0,0.0006588835459695229
137226,0,0.001315582095297812
137227,0,0.0018511434802049626
137228,0,0.008243472163644388
137229,0,0.003104164116687956
137230,0,0.0008025171516552273
137231,0,0.0053636182466236726
137232,0,0.0013493576435846502
137233,0,0.0032648873211029426
137234,0,0.001092633853819996
137235,0,0.0014693387335189976
137236,0,0.001208152038051771
137237,0,0.0010038670603601172
137238,0,0.0013726288601153822
137239,0,0.0027246384379914054
137240,0,0.0011496804023203146
137241,0,0.009721925899746242
137242,0,0.008461816393632577
137243,0,0.003597688538597552
137244,0,0.009021258519353904
137245,0,0.012189749122444166
137246,0,0.004516457146691668
137247,0,0.0009011515390823228
137248,0,0.0018272168475524442
137249,0,0.009560806762305536
137250,0,0.0021541502771445877
137251,0,0.003916815234084853
137252,0,0.0025935335042191485
137253,0,0.0013791180192423
137254,0,0.0006247881608468275
137255,0,0.006818621466862981
137256,0,0.007641525651994542
137257,0,0.0012812660668045394
137258,0,0.0008769760628420087
137259,0,0.0010542797527475015
137260,0,0.00515858884854204
137261,0,0.003239190030263268
137262,0,0.003652407183711409
137263,0,0.007691443416998033
137264,0,0.011125033568584073
137265,0,0.007767690290021959
137266,0,0.00146730273806673
137267,0,0.0005684648116759107
137268,0,0.0006781779699361202
137269,0,0.0013919970972836493
137270,0,0.0011487328761699653
137271,0,0.001022960727235622
137272,0,0.018701871884815778
137273,0,0.0008933412638641022
137274,0,0.001245902665706595
137275,0,0.001871972790908824
137276,0,0.000852341985795651
137277,0,0.004990228523447374
137278,0,0.0019161991313765806
137279,0,0.006615824807793653
137280,0,0.00042158872193748134
137281,0,0.0025995582381003225
137282,0,0.002329980607845735
137283,0,0.006912821321524068
137284,0,0.0018595484648173176
137285,0,0.0021383174966156646
137286,0,0.003985240142360062
137287,0,0.002203300657302326
137288,0,0.009069780113310267
137289,0,0.0013550855164435197
137290,0,0.0016113399889393447
137291,0,0.0010877701314692407
137292,0,0.0025171465389807533
137293,0,0.003525582457388195
137294,0,0.002231303531126136
137295,0,0.0016635899131175475
137296,0,0.004245694205095379
137297,0,0.004605021270192838
137298,0,0.004868001392579616
137299,0,0.0012337453799607162
137300,0,0.00652443314882934
137301,0,0.0015558822059284648
137302,0,0.0008456969892029163
137303,0,0.0041846342112493
137304,0,0.00633789589983398
137305,0,0.01631346905826667
137306,0,0.006776236584906684
137307,0,0.0016195218479582358
137308,0,0.002672073556921386
137309,0,0.0015706325247571362
137310,0,0.002987984698736562
137311,0,0.004231854526411259
137312,0,0.010027921970772681
137313,0,0.001219406487624233
137314,0,0.0012852799876066534
137315,0,0.003009331367691814
137316,0,0.0009030501381080553
137317,0,0.0014293661670519082
137318,0,0.0023571636701560945
137319,0,0.0033103675099551855
137320,0,0.003040400530865435
137321,0,0.000897418267713926
137322,0,0.0018392003759680469
137323,0,0.008469610731998136
137324,0,0.009612985135890722
137325,0,0.011358428572665122
137326,0,0.0006330324328809869
137327,0,0.003352625120762244
137328,0,0.006097179432822397
137329,0,0.002033013544024308
137330,0,0.007359926432570679
137331,0,0.005798518791286243
137332,0,0.0013993090560585973
137333,0,0.004700664549308553
137334,0,0.0035390399121360393
137335,0,0.00247768816788448
137336,0,0.018976778116628384
137337,0,0.00152827032616207
137338,0,0.0037261864202376973
137339,0,0.0014983269933438411
137340,0,0.0008321457442564021
137341,0,0.0005546232309580072
137342,0,0.001012368013424759
137343,0,0.0036023047835951334
137344,0,0.003943602348072448
137345,0,0.0014800149514727103
137346,0,0.005794556775081255
137347,0,0.006303202217881152
137348,0,0.0028338133147000786
137349,0,0.001482071490113982
137350,0,0.0014564379338627006
137351,0,0.0074478614676016025
137352,0,0.0018840246328353455
137353,0,0.0042138937838167205
137354,0,0.000497691595502928
137355,0,0.0012211966553203535
137356,0,0.00041027929833071543
137357,0,0.0011974450784932827
137358,0,0.0005303030052243598
137359,0,0.0016288131200009105
137360,0,0.003987122302073688
137361,0,0.0013128844727255359
137362,0,0.00228076596019967
137363,0,0.0011003067503486377
137364,0,0.004996961322304379
137365,0,0.0006659820667807643
137366,0,0.003995937553752145
137367,0,0.02294140528003683
137368,0,0.0011484792248696771
137369,0,0.0025753290076444765
137370,0,0.0006663898298750381
137371,0,0.006717059363314923
137372,0,0.0015184832269987724
137373,0,0.0026772344409318033
137374,0,0.0007983786362158673
137375,0,0.0012410053278790944
137376,0,0.001469689566696655
137377,0,0.00044265258480396136
137378,0,0.002302493020225691
137379,1,0.9934541052497371
137380,0,0.01187049177672737
137381,0,0.0011315605932482513
137382,0,0.0005652059076784744
137383,0,0.002102635615146786
137384,0,0.0025948668478246737
137385,1,0.9942250606041777
137386,0,0.00045980675452999127
137387,0,0.00019548235180590003
137388,0,0.0008460508238026804
137389,0,0.0016042698703106603
137390,0,0.0006128709893283488
